iter	Logloss
0	0.6660996019
1	0.6425886786
2	0.6213049405
3	0.6029121111
4	0.5874719442
5	0.5733964871
6	0.5608973395
7	0.5503411427
8	0.5404473136
9	0.5317086634
10	0.5242549752
11	0.5179255407
12	0.5121218167
13	0.5070066367
14	0.5021180296
15	0.4980348978
16	0.4943975261
17	0.491344227
18	0.488579031
19	0.48589019
20	0.4836937946
21	0.4814335615
22	0.4795711733
23	0.4779539485
24	0.4765489459
25	0.4754009165
26	0.4743139317
27	0.4733472293
28	0.4723264405
29	0.4715034128
30	0.4708255794
31	0.4700753594
32	0.4693075857
33	0.4688559169
34	0.468516586
35	0.4680790324
36	0.4677447006
37	0.4673078867
38	0.4666480133
39	0.4666531845
40	0.4665376525
41	0.4662271063
42	0.4659060246
43	0.4656672004
44	0.4653772537
45	0.4651189948
46	0.4647787715
47	0.4646156526
48	0.4643881085
49	0.4643433507
50	0.4642981341
51	0.4642756822
52	0.4641663729
53	0.4644126022
54	0.46430431
55	0.4644123586
56	0.4642994628
57	0.464288138
58	0.4641913117
59	0.4641245544
60	0.4639716905
61	0.4641246609
62	0.4639454786
63	0.4638741757
64	0.4639595208
65	0.4639134358
66	0.4639238377
67	0.4640853502
68	0.4640031072
69	0.4640996689
70	0.4641720947
71	0.4641069421
72	0.4641835011
73	0.4643363112
74	0.4643080939
75	0.464258786
76	0.4642774722
77	0.4643267327
78	0.4643233625
79	0.4643492973
80	0.4643019616
81	0.4642351714
82	0.4643097167
83	0.4643337816
84	0.4643111324
85	0.4643221962
86	0.4642844962
87	0.4642532803
88	0.4642955956
89	0.4641982747
90	0.4643590362
91	0.4642939064
92	0.4642197246
93	0.4643149153
94	0.4644030774
95	0.464424433
96	0.4644684113
97	0.4643318034
98	0.4642429946
99	0.4641855682
100	0.4642031546
101	0.4642752272
102	0.4643281895
103	0.4643185564
104	0.46430315
105	0.4643981222
106	0.4643319037
107	0.4643186188
108	0.4644224217
109	0.4644690415
110	0.4644660931
111	0.4644811234
112	0.464348041
113	0.4642468395
114	0.4642095788
115	0.4641999849
116	0.4641207446
117	0.4640897062
118	0.4640369763
119	0.4640875109
120	0.4640517262
121	0.464102572
122	0.4641044676
123	0.4641548085
124	0.4640896742
125	0.4642263599
126	0.4643119249
127	0.464292147
128	0.4640294367
129	0.4641126871
130	0.4642064711
131	0.464252311
132	0.464334624
133	0.4643694917
134	0.4644050464
135	0.4643840879
136	0.4644014382
137	0.4644766259
138	0.4644396767
139	0.4642939517
140	0.4643831101
141	0.4644902197
142	0.4644674637
143	0.4644827265
144	0.4646513238
145	0.4646732249
146	0.464671616
147	0.4646890924
148	0.464664054
149	0.4647012896
150	0.464682499
151	0.464745624
152	0.4647606581
153	0.4647257686
154	0.4648978035
155	0.4649417602
156	0.4648948367
157	0.4649604436
158	0.4648258227
159	0.464881473
160	0.4648894886
161	0.4648866997
162	0.4648231227
163	0.4649389115
164	0.4649441804
165	0.4649230159
166	0.4648459345
167	0.4648670827
168	0.4648592467
169	0.464894191
170	0.4648741716
171	0.4647887401
172	0.4647683707
173	0.4648054984
174	0.4648214269
175	0.4646832704
176	0.4647668697
177	0.464740651
178	0.4646977352
179	0.464676451
180	0.4646949955
181	0.4647305856
182	0.4646311419
183	0.4645122566
184	0.4644770885
185	0.4644073793
186	0.4643262642
187	0.464422373
188	0.4644013928
189	0.4644170542
190	0.4644564836
191	0.4645121978
192	0.4645988815
193	0.4646826224
194	0.4646892963
195	0.4646850639
196	0.4647305179
197	0.4647490504
198	0.4647691172
199	0.4647936723
200	0.4645862604
201	0.4644892628
202	0.4646885796
203	0.4646659979
204	0.4647063756
205	0.4647013101
206	0.4646907246
207	0.4647687845
208	0.4648788061
209	0.4648787069
210	0.4649269763
211	0.4649479324
212	0.4648946004
213	0.4649104157
214	0.4649154819
215	0.4648896944
216	0.4649933403
217	0.4649799866
218	0.4646346815
219	0.4646685667
220	0.4647996843
221	0.464790721
222	0.4649312627
223	0.4649328559
224	0.4648540885
